i,t,s,a,s_perturbed,s1,"Q[s,a]",r_sum_i
0,26,010111111010011,8,010111110010011,010111111010011,0.01158164634909083,1.3517914283600132
0,27,010111111010011,2,011111111010011,010111111010011,0.022005128063272577,1.3726534358385512
0,28,010111111010011,12,010111111010111,010111111010011,0.01158164634909083,1.3924723429431622
0,29,010111111010011,7,010111101010011,010111111010011,0.030755011020823907,1.4113003046925428
0,30,010111111010011,6,010111011010011,010111111010011,0.02819735238034083,1.4291868683544542
0,31,010111111010011,12,010111111010111,010111111010011,0.022005128063272577,1.44617910383327
0,32,010111111010011,10,010111111000011,010111111010011,0.022005128063272577,1.462321727538145
0,33,010111111010011,12,010111111010111,010111111010011,0.03138626160603615,1.4776572200577764
0,34,010111111010011,4,010101111010011,010111111010011,0.01158164634909083,1.4922259379514262
0,35,010111111010011,4,010101111010011,010111111010011,0.022005128063272577,1.5060662199503936
0,36,010111111010011,14,010111111010010,010111111010011,0.03805368290613641,1.5192144878494125
0,37,010111111010011,4,010101111010011,010111111010011,0.03175304846636161,1.5317053423534805
0,38,010111111010011,12,010111111010111,010111111010011,0.04019606865484883,1.5435716541323452
0,39,010111111010011,12,010111111010111,010111111010011,0.04832842164490792,1.5548446503222666
0,40,010111111010011,3,010011111010011,010111111010011,0.029396625564656616,1.565553996702692
0,41,010111111010011,8,010111110010011,010111111010011,0.02334801510378133,1.575727875764096
0,42,010111111010011,3,010011111010011,010111111010011,0.03938149639779054,1.5853930608724298
0,43,010111111010011,4,010101111010011,010111111010011,0.04150227700932503,1.594574986725347
0,44,010111111010011,7,010111101010011,010111111010011,0.0406040433083411,1.6032978162856182
0,45,010111111010011,4,010101111010011,010111111010011,0.050276582697992116,1.6115845043678758
0,46,010111111010011,2,011111111010011,010111111010011,0.032914223946587905,1.6194568580460207
0,47,010111111010011,8,010111110010011,010111111010011,0.03412282228304578,1.6269355940402583
0,48,010111111010011,12,010111111010111,010111111010011,0.05660518817005971,1.634040393234784
0,49,010111111010011,1,000111111010011,010111111010011,0.031525557923670754,1.6407899524695835
0,50,010111111010011,2,011111111010011,010111111010011,0.04333362776141812,1.647202033742643
0,51,010111111010011,0,110111111010011,010111111010011,0.013710826209489005,1.6532935109520495
0,52,010111111010011,4,010101111010011,010111111010011,0.05895975063768191,1.6590804143009856
0,53,010111111010011,9,010111111110011,010111111010011,0.032467626786219866,1.664577972482475
0,54,010111111010011,3,010011111010011,010111111010011,0.0493778564019246,1.6698006527548899
0,55,010111111010011,10,010111111000011,010111111010011,0.03373912490085844,1.674762199013684
0,56,010111111010011,9,010111111110011,010111111010011,0.043155373751510996,1.6794756679595384
0,57,010111111010011,1,000111111010011,010111111010011,0.04230751177521679,1.6839534634581002
0,58,010111111010011,7,010111101010011,010111111010011,0.05047814862142011,1.6882073691817339
0,59,010111111010011,6,010111011010011,010111111010011,0.03931212678621986,1.6922485796191857
0,60,010111111010011,12,010111111010111,010111111010011,0.06487917899696685,1.6960877295347652
0,61,010111111010011,6,010111011010011,010111111010011,0.04987776944564306,1.6997349219545654
0,62,010111111010011,2,011111111010011,010111111010011,0.0534971203233215,1.7031997547533757
0,63,010111111010011,13,010111111010001,000000000000000,0.016666666666666666,1.7097829370711153
0,64,000000000000000,0,100000000000000,000000000000000,0.016666666666666666,1.716036960272968
0,65,000000000000000,11,000000000001000,100000000001100,0.03333333333333333,1.727919604356488
0,66,100000000001100,11,100000000000100,000000000000000,0.01983333333333333,1.73356386029616
0,67,000000000000000,1,010000000000000,000000000000000,0.01983333333333333,1.7389259034388485
0,68,000000000000000,9,000000000100000,000010010100000,0.03333333333333333,1.7491137854099565
0,69,000010010100000,9,000010010000000,000000000000000,0.01983333333333333,1.7539530293462329
0,70,000000000000000,0,100000000000000,000000000000000,0.03483333333333333,1.7585503110856953
0,71,000000000000000,1,010000000000000,000000000000000,0.03782583333333333,1.7629177287381845
0,72,000000000000000,9,000000000100000,000010010100000,0.0652175,1.7712158222779144
0,73,000010010100000,14,000010010100001,000000000000000,0.022862329166666667,1.775157416709286
0,74,000000000000000,13,000000000000010,010111111010011,0.014496855338045185,1.7770296740641875
0,75,010111111010011,1,000111111010011,010111111010011,0.0525736159357403,1.778808318551344
0,76,010111111010011,3,010011111010011,010111111010011,0.058936926099777326,1.7804980308141425
0,77,010111111010011,14,010111111010010,010111111010011,0.04874516995356795,1.7821032574638012
0,78,010111111010011,4,010101111010011,010111111010011,0.06756063091195891,1.783628222780977
0,79,010111111010011,11,010111111011011,001111011011111,0.02322737584027778,1.7855598455160664
0,80,001111011011111,1,011111011011111,001111011011111,0.013227375840277777,1.7873948871144012
0,81,001111011011111,2,000111011011111,001111011011111,0.013227375840277777,1.7891381766328194
0,82,001111011011111,4,001101011011111,001111011011111,0.02426762584027778,1.7907943016753165
0,83,001111011011111,11,001111011010111,010111111010011,0.02320159326996943,1.7919742907680958
0,84,010111111010011,4,010101111010011,010111111010011,0.07555616109073245,1.7930952804062361
0,85,010111111010011,7,010111101010011,010111111010011,0.060941502396231015,1.7941602205624694
0,86,010111111010011,4,010101111010011,010111111010011,0.08351171361861212,1.795171913710891
0,87,010111111010011,1,000111111010011,010111111010011,0.06358320046926776,1.7961330222018916
0,88,010111111010011,4,010101111010011,010111111010011,0.0914274883838524,1.7970460752683421
0,89,010111111010011,3,010011111010011,010111111010011,0.0700621782195989,1.79791347568147
0,90,010111111010011,4,010101111010011,010111111010011,0.09930368427526647,1.7987375060739417
0,91,010111111010011,11,010111111011011,001111011011111,0.0343211738221875,1.7997812779044056
0,92,001111011011111,13,001111011011101,100000000001100,0.0352175,1.802756027621228
0,93,100000000001100,4,100010000001100,100000000001100,0.0352175,1.8055820398522093
0,94,100000000001100,7,100000010001100,100000000001100,0.03667899583333333,1.8082667514716415
0,95,100000000001100,14,100000000001101,100000000001100,0.0368178379375,1.8108172275101022
0,96,100000000001100,9,100000000101100,100010010101100,0.2,1.8253549409293277
1,0,111001000010101,8,111001001010101,000000000000000,0.022862329166666667,0.16666666666666666
1,1,000000000000000,13,000000000000010,010111111010011,0.030814353143724313,0.24583333333333332
1,2,010111111010011,6,010111011010011,010111111010011,0.0626571758405624,0.32104166666666667
1,3,010111111010011,13,010111111010001,000000000000000,0.03786232916666667,0.4639375
1,4,000000000000000,11,000000000001000,100000000001100,0.08233333333333334,0.7354395833333333
1,5,100000000001100,7,100000010001100,100000000001100,0.08534442958333333,0.9933665624999999
1,6,100000000001100,9,100000000101100,100010010101100,0.38,2.4635503437499997
2,0,111001000010101,6,111001100010101,000000000000000,0.024488333333333334,0.16666666666666666
2,1,000000000000000,3,000100000000000,000000000000000,0.024488333333333334,0.32499999999999996
2,2,000000000000000,12,000000000000100,000000000000000,0.024488333333333334,0.4754166666666666
2,3,000000000000000,8,000000001000000,000000000000000,0.024488333333333334,0.6183124999999999
2,4,000000000000000,11,000000000001000,100000000001100,0.14353333333333335,0.8898145833333332
2,5,100000000001100,0,000000000001100,100000000001100,0.06943333333333333,1.1477415624999998
2,6,100000000001100,7,100000010001100,100000000001100,0.14624331995833334,1.3927721927083332
2,7,100000000001100,12,100000000001000,100000000001100,0.06943333333333333,1.6255512914062498
2,8,100000000001100,9,100000000101100,100010010101100,0.542,2.9523921539843743
